year_num,state_cnty_fips_cd,naics2_sector_cd,cnty_nm,geo_id,naics2_sector_desc,ind_level_num,abs_firm_num,abs_emp_num,abs_payroll_usd_amt,abs_rcpt_usd_amt,abs_rcpt_per_emp_usd_amt,qcew_ann_avg_emp_lvl_num,qcew_ttl_ann_wage_usd_amt,qcew_avg_wkly_wage_usd_amt,qcew_wage_per_emp_usd,abs_wage_per_emp_usd,abs_rcpt_per_firm_usd
2023,48379,10,,,,,,,,,,2312.0,97643327.0,812.178325459,42233.27292387543,,
2023,48381,10,,,,,,,,,,36143.0,1900838195.0,1011.387562545,52592.15325235869,,
2023,48383,10,,,,,,,,,,1686.0,139169431.0,1587.387432704,82544.14650059312,,
2023,48385,10,,,,,,,,,,814.0,30586425.0,722.60501323,37575.46068796069,,
2023,48387,10,,,,,,,,,,2756.0,122320155.0,853.523466283,44383.220246734396,,
2023,48389,10,,,,,,,,,,7589.0,582354490.0,1475.704942376,76736.65700355778,,
2023,48391,10,,,,,,,,,,2292.0,113573562.0,952.92624849,49552.16492146597,,
2023,48393,10,,,,,,,,,,228.0,15348544.0,1294.580296896,67318.17543859649,,
2023,48395,10,,,,,,,,,,5498.0,338758384.0,1184.900747125,61614.83885049109,,
2023,48397,10,,,,,,,,,,39935.0,2193073939.0,1056.078598395,54916.08711656442,,
2023,48399,10,,,,,,,,,,2993.0,138104943.0,887.358599553,46142.64717674574,,
2023,48401,10,,,,,,,,,,13420.0,701731945.0,1005.577130861,52290.010804769,,
2023,48403,10,,,,,,,,,,2411.0,107844774.0,860.198242032,44730.30858564911,,
2023,48405,10,,,,,,,,,,2122.0,118297464.0,1072.078808091,55748.09802073515,,
2023,48407,10,,,,,,,,,,2467.0,107436267.0,837.487660191,43549.35832995541,,
2023,48409,10,,,,,,,,,,23355.0,1476700756.0,1215.931982939,63228.4631128238,,
2023,48411,10,,,,,,,,,,1557.0,67546211.0,834.27462823,43382.280667951185,,
2023,48413,10,,,,,,,,,,700.0,35497428.0,975.204065934,50710.61142857143,,
2023,48415,10,,,,,,,,,,6093.0,440507273.0,1390.332137131,72297.27113080585,,
2023,48417,10,,,,,,,,,,1302.0,93392317.0,1379.420964788,71729.89016897081,,
2023,48419,10,,,,,,,,,,8669.0,425936034.0,944.869947736,49133.23728227016,,
2023,48421,10,,,,,,,,,,1100.0,56904081.0,994.826590909,51730.98272727273,,
2023,48423,10,,,,,,,,,,112279.0,6237210193.0,1068.288369734,55550.99522617765,,
2023,48425,10,,,,,,,,,,3908.0,274539254.0,1350.972630108,70250.576765609,,
2023,48427,10,,,,,,,,,,15017.0,577645386.0,739.732644029,38466.097489511885,,
2023,48429,10,,,,,,,,,,3259.0,144766838.0,854.242913116,44420.63148204971,,
2023,48431,10,,,,,,,,,,447.0,22200749.0,955.117406643,49666.10514541387,,
2023,48433,10,,,,,,,,,,759.0,44974027.0,1139.506106213,59254.317523056656,,
2023,48435,10,,,,,,,,,,1209.0,81641910.0,1298.624260355,67528.46153846153,,
2023,48437,10,,,,,,,,,,1842.0,79204000.0,826.902196609,42998.914223669926,,
2023,48439,10,,,,,,,,,,997214.0,69339698966.0,1337.181135991,69533.4190715333,,
2023,48441,10,,,,,,,,,,67296.0,3632036684.0,1037.905065794,53971.0634213029,,
2023,48443,10,,,,,,,,,,277.0,15431297.0,1071.320258262,55708.65342960289,,
2023,48445,10,,,,,,,,,,3126.0,151325772.0,930.937619962,48408.756238003836,,
2023,48447,10,,,,,,,,,,432.0,16904326.0,752.507389601,39130.38425925926,,
2023,48449,10,,,,,,,,,,17266.0,833175237.0,927.985677721,48255.255241515115,,
2023,48451,10,,,,,,,,,,49586.0,2621798235.0,1016.803065924,52873.759428064375,,
2023,48453,10,,,,,,,,,,904044.0,82263307633.0,1749.900099166,90994.80515660743,,
2023,48455,10,,,,,,,,,,2303.0,94086293.0,785.649929857,40853.79635258359,,
2023,48457,10,,,,,,,,,,4026.0,184904358.0,883.222314571,45927.56035767511,,
2023,48459,10,,,,,,,,,,7883.0,374152556.0,912.754213058,47463.21907903082,,
2023,48461,10,,,,,,,,,,3612.0,303502243.0,1615.886377673,84026.09163898118,,
2023,48463,10,,,,,,,,,,9684.0,437039793.0,867.886349013,45130.09014869889,,
2023,48465,10,,,,,,,,,,18716.0,853019531.0,876.481179205,45577.02131865783,,
2023,48467,10,,,,,,,,,,12669.0,552819108.0,839.145685714,43635.5756571158,,
2023,48469,10,,,,,,,,,,37460.0,2071753217.0,1063.572024005,55305.745248264815,,
2023,48471,10,,,,,,,,,,25379.0,1298198639.0,983.701424103,51152.474053351194,,
2023,48473,10,,,,,,,,,,25827.0,1507734468.0,1122.658210996,58378.22697177372,,
2023,48475,10,,,,,,,,,,5750.0,439899274.0,1471.2350301,76504.22156521739,,
2023,48477,10,,,,,,,,,,16117.0,799650763.0,954.141545478,49615.360364832166,,
2023,48479,10,,,,,,,,,,105387.0,4726621863.0,862.502721289,44850.141507017,,
2023,48481,10,,,,,,,,,,16396.0,811207864.0,951.460797193,49475.96145401317,,
2023,48483,10,,,,,,,,,,1802.0,79175450.0,844.95272347,43937.541620421754,,
2023,48485,10,,,,,,,,,,53934.0,2712701489.0,967.243970907,50296.686487188046,,
2023,48487,10,,,,,,,,,,5948.0,268460515.0,867.972799519,45134.58557498319,,
2023,48489,10,,,,,,,,,,4266.0,188401958.0,849.30018212,44163.60947022973,,
2023,48491,10,,,,,,,,,,223380.0,16733745835.0,1440.607057567,74911.56699346405,,
2023,48493,10,,,,,,,,,,9399.0,462826717.0,946.963909827,49242.12331099053,,
2023,48495,10,,,,,,,,,,3697.0,309429447.0,1609.56621273,83697.44306194212,,
2023,48497,10,,,,,,,,,,22017.0,1323476255.0,1155.991572072,60111.56174774038,,
2023,48499,10,,,,,,,,,,10825.0,506810426.0,900.356059691,46818.515103926096,,
2023,48501,10,,,,,,,,,,3270.0,252306669.0,1483.807745236,77158.00275229359,,
2023,48503,10,,,,,,,,,,6886.0,400413739.0,1118.249231998,58148.960063897764,,
2023,48505,10,,,,,,,,,,2829.0,118080403.0,802.678324768,41739.272887946274,,
2023,48507,10,,,,,,,,,,2552.0,134188662.0,1011.18777128,52581.76410658307,,
2023,49001,10,,,,,,,,,,2730.0,110703131.0,779.81918146,40550.597435897434,,
2023,49003,10,,,,,,,,,,23960.0,1393493962.0,1118.445776615,58159.18038397329,,
2023,49005,10,,,,,,,,,,63191.0,3153511832.0,959.700879994,49904.445759680966,,
2023,49007,10,,,,,,,,,,8472.0,406026508.0,921.648026077,47925.69735599622,,
2023,49009,10,,,,,,,,,,394.0,15771254.0,769.78006638,40028.56345177665,,
2023,49011,10,,,,,,,,,,144110.0,8170701846.0,1090.339890735,56697.67431822913,,
2023,49013,10,,,,,,,,,,8804.0,489299117.0,1068.78673374,55576.91015447524,,
2023,49015,10,,,,,,,,,,3691.0,200710386.0,1045.736958923,54378.3218639935,,
2023,49017,10,,,,,,,,,,2436.0,97113715.0,766.654943476,39866.05706075534,,
2023,49019,10,,,,,,,,,,6907.0,310643130.0,864.90608747,44975.11654842913,,
2023,49021,10,,,,,,,,,,24157.0,1098418531.0,874.42287074,45469.989278470006,,
2023,49023,10,,,,,,,,,,4438.0,206351789.0,894.164856831,46496.57255520505,,
2023,49025,10,,,,,,,,,,4037.0,167651851.0,798.631176045,41528.82115432252,,
2023,49027,10,,,,,,,,,,5240.0,269072832.0,987.495713447,51349.77709923664,,
2023,49029,10,,,,,,,,,,3020.0,156685802.0,997.744536424,51882.715894039735,,
2023,49031,10,,,,,,,,,,310.0,10575311.0,656.036662531,34113.9064516129,,
2023,49033,10,,,,,,,,,,1090.0,42116800.0,743.062808751,38639.266055045875,,
2023,49035,10,,,,,,,,,,787881.0,58101472193.0,1418.153253742,73743.96919458649,,
2023,49037,10,,,,,,,,,,4495.0,211940775.0,906.737293574,47150.33926585095,,
2023,49039,10,,,,,,,,,,9455.0,399459372.0,812.470756214,42248.479323109466,,
2023,49041,10,,,,,,,,,,9790.0,440927438.0,866.126027343,45038.55342185904,,
2023,49043,10,,,,,,,,,,30847.0,1971239736.0,1228.918742877,63903.77462962363,,
2023,49045,10,,,,,,,,,,19363.0,978398707.0,971.717179673,50529.29334297371,,
2023,49047,10,,,,,,,,,,14320.0,770283098.0,1034.436906425,53790.719134078216,,
2023,49049,10,,,,,,,,,,290791.0,17522848932.0,1158.831821057,60259.25469495273,,
2023,49051,10,,,,,,,,,,12115.0,658655822.0,1045.518622813,54366.96838629798,,
2023,49053,10,,,,,,,,,,83440.0,3897837677.0,898.35111296,46714.25787392138,,
2023,49055,10,,,,,,,,,,1217.0,49298039.0,778.996887049,40507.83812654067,,
2023,49057,10,,,,,,,,,,120101.0,6663077138.0,1066.902846835,55478.94803540353,,
2023,50001,10,,,,,,,,,,15383.0,884479145.0,1105.715031328,57497.181629071056,,
2023,50003,10,,,,,,,,,,16733.0,944610942.0,1085.614954788,56451.97764895715,,
2023,50005,10,,,,,,,,,,10686.0,566125756.0,1018.812817633,52978.26651693805,,
2023,50007,10,,,,,,,,,,103196.0,7251881999.0,1351.401887782,70272.89816465754,,
2023,50009,10,,,,,,,,,,1075.0,51054852.0,913.324722719,47492.88558139535,,
2023,50011,10,,,,,,,,,,17255.0,1020678641.0,1137.550588458,59152.63059982614,,
2023,50013,10,,,,,,,,,,1253.0,61292472.0,940.703419486,48916.5778132482,,
2023,50015,10,,,,,,,,,,12359.0,689270795.0,1072.514572065,55770.75774739056,,
2023,50017,10,,,,,,,,,,7844.0,411705815.0,1009.359959106,52486.71787353391,,
2023,50019,10,,,,,,,,,,10723.0,524985374.0,941.515674431,48958.8150704094,,
2023,50021,10,,,,,,,,,,25139.0,1405442382.0,1075.131791853,55906.85317633955,,
2023,50023,10,,,,,,,,,,32988.0,2130924754.0,1242.249369235,64596.96720019401,,
2023,50025,10,,,,,,,,,,20103.0,1117910129.0,1069.406143936,55609.11948465403,,
2023,50027,10,,,,,,,,,,23183.0,1385408962.0,1149.224864705,59759.69296467239,,
2023,51001,10,,,,,,,,,,12579.0,634490373.0,970.008581152,50440.44621989029,,
2023,51003,10,,,,,,,,,,61977.0,4348599244.0,1349.321660269,70164.7263339626,,
2023,51005,10,,,,,,,,,,3263.0,142182355.0,837.963854641,43574.12044131168,,
2023,51007,10,,,,,,,,,,2542.0,118705201.0,898.030026327,46697.56136900079,,
2023,51009,10,,,,,,,,,,7827.0,351968968.0,864.780120097,44968.56624504919,,
2023,51011,10,,,,,,,,,,3583.0,140566382.0,754.451480281,39231.47697460229,,
2023,51013,10,,,,,,,,,,179263.0,21147897672.0,2268.679760163,117971.34752849166,,
2023,51015,10,,,,,,,,,,29740.0,1706007931.0,1103.155508639,57364.086449226634,,
2023,51017,10,,,,,,,,,,2102.0,111344348.0,1018.666727659,52970.66983824928,,
2023,51019,10,,,,,,,,,,18619.0,888714087.0,917.914792375,47731.5692035018,,
2023,51021,10,,,,,,,,,,1876.0,108413398.0,1111.339572741,57789.65778251599,,
2023,51023,10,,,,,,,,,,11437.0,628585480.0,1056.936461283,54960.695986709805,,
2023,51025,10,,,,,,,,,,3232.0,152960805.0,910.134264328,47326.9817450495,,
2023,51027,10,,,,,,,,,,6032.0,374002110.0,1192.365429249,62003.0023209549,,
2023,51029,10,,,,,,,,,,2997.0,144070671.0,924.454396704,48071.62862862863,,
2023,51031,10,,,,,,,,,,18233.0,1004931732.0,1059.924874172,55116.093456918774,,
2023,51033,10,,,,,,,,,,6109.0,292567132.0,920.983958095,47891.16582091995,,
2023,51035,10,,,,,,,,,,5734.0,223894382.0,750.900103297,39046.805371468436,,
2023,51036,10,,,,,,,,,,1719.0,97172498.0,1087.086611178,56528.50378126818,,
2023,51037,10,,,,,,,,,,2859.0,129017544.0,867.823230285,45126.80797481637,,
2023,51041,10,,,,,,,,,,142921.0,8613084260.0,1158.935606169,60264.65152077022,,
2023,51043,10,,,,,,,,,,3834.0,204646112.0,1026.474218531,53376.659363588944,,
2023,51045,10,,,,,,,,,,793.0,35529606.0,861.616209138,44804.04287515763,,
2023,51047,10,,,,,,,,,,16484.0,872314084.0,1017.669913016,52918.83547682601,,
2023,51049,10,,,,,,,,,,1312.0,57010601.0,835.638499648,43453.201981707316,,
2023,51051,10,,,,,,,,,,3336.0,182856889.0,1054.100310137,54813.21612709832,,
2023,51053,10,,,,,,,,,,9608.0,664501816.0,1330.02509127,69161.30474604496,,
2023,51057,10,,,,,,,,,,3609.0,158902352.0,846.720549055,44029.46855084511,,
2023,51059,10,,,,,,,,,,629471.0,67688204245.0,2067.920897834,107531.88668739307,,
2023,51061,10,,,,,,,,,,22942.0,1444032643.0,1210.437560772,62942.75316014297,,
2023,51063,10,,,,,,,,,,3584.0,140949431.0,756.296311599,39327.408203125,,
2023,51065,10,,,,,,,,,,5043.0,287611215.0,1096.764803459,57031.76977989292,,
2023,51067,10,,,,,,,,,,15404.0,690869672.0,862.500339572,44850.01765775123,,
2023,51069,10,,,,,,,,,,38496.0,2259892580.0,1128.934764451,58704.6077514547,,
2023,51071,10,,,,,,,,,,6165.0,402445652.0,1255.367309252,65279.100081103,,
2023,51073,10,,,,,,,,,,9886.0,447797964.0,871.080245569,45296.17276957313,,
2023,51075,10,,,,,,,,,,19135.0,2193142188.0,2204.118699122,114614.17235432453,,
2023,51077,10,,,,,,,,,,3323.0,122194523.0,707.160599782,36772.35118868492,,
2023,51079,10,,,,,,,,,,4028.0,170103050.0,812.118296922,42230.151439920555,,
2023,51081,10,,,,,,,,,,3915.0,220430232.0,1082.769584439,56304.018390804595,,
2023,51083,10,,,,,,,,,,11958.0,570962886.0,918.218389363,47747.35624686402,,
2023,51085,10,,,,,,,,,,59138.0,3208095868.0,1043.223499403,54247.62196895397,,
2023,51087,10,,,,,,,,,,186666.0,12656855527.0,1303.938948855,67804.82534044764,,
2023,51089,10,,,,,,,,,,15789.0,684156901.0,833.293019239,43331.23700044335,,
2023,51091,10,,,,,,,,,,589.0,24539480.0,801.210656915,41662.95415959253,,
2023,51093,10,,,,,,,,,,10424.0,813163105.0,1500.168075521,78008.73992709133,,
2023,51095,10,,,,,,,,,,29332.0,1516542773.0,994.282152467,51702.67192826947,,
2023,51097,10,,,,,,,,,,1086.0,53614402.0,949.397967134,49368.69429097606,,
2023,51099,10,,,,,,,,,,13362.0,1208445401.0,1739.210794388,90438.9613081874,,
2023,51101,10,,,,,,,,,,4034.0,226513273.0,1079.827585714,56151.034457114525,,
2023,51103,10,,,,,,,,,,4825.0,241136975.0,961.08798326,49976.57512953368,,
2023,51105,10,,,,,,,,,,4095.0,177161017.0,831.976223349,43262.76361416362,,
2023,51107,10,,,,,,,,,,189016.0,15212275379.0,1547.719543787,80481.41627692894,,
2023,51109,10,,,,,,,,,,10159.0,576809325.0,1091.887687689,56778.15975981888,,
2023,51111,10,,,,,,,,,,2294.0,105421107.0,883.752825096,45955.146904969486,,
2023,51113,10,,,,,,,,,,3147.0,148566198.0,907.862176432,47208.83317445186,,
2023,51115,10,,,,,,,,,,1598.0,62516040.0,752.335130452,39121.42678347935,,
2023,51117,10,,,,,,,,,,11646.0,543273621.0,897.095108588,46648.94564657393,,
2023,51119,10,,,,,,,,,,3293.0,146002486.0,852.638966105,44337.22623747343,,
2023,51121,10,,,,,,,,,,43185.0,2490623566.0,1109.10286068,57673.34875535487,,
2023,51125,10,,,,,,,,,,4007.0,184246851.0,884.254722505,45981.24557025206,,
2023,51127,10,,,,,,,,,,5660.0,272187115.0,924.799928649,48089.59628975265,,
2023,51131,10,,,,,,,,,,4495.0,184284407.0,788.416218876,40997.64338153504,,
2023,51133,10,,,,,,,,,,2379.0,114372635.0,924.537095418,48075.928961748636,,
2023,51135,10,,,,,,,,,,5460.0,281250960.0,990.599323753,51511.16483516483,,
2023,51137,10,,,,,,,,,,9641.0,466607286.0,930.73509371,48398.22487293849,,
2023,51139,10,,,,,,,,,,5694.0,235215690.0,794.411424982,41309.394099051635,,
2023,51141,10,,,,,,,,,,4205.0,161504982.0,738.612375377,38407.8435196195,,
2023,51143,10,,,,,,,,,,12828.0,602143166.0,902.687579454,46939.75413158716,,
2023,51145,10,,,,,,,,,,7998.0,408769363.0,982.864377152,51108.94761190298,,
2023,51147,10,,,,,,,,,,8710.0,406557965.0,897.637474609,46677.14867967853,,
2023,51149,10,,,,,,,,,,14763.0,948159880.0,1235.104236683,64225.42030752557,,
2023,51153,10,,,,,,,,,,139621.0,8629416702.0,1188.577085054,61806.00842280173,,
2023,51155,10,,,,,,,,,,14818.0,751969503.0,975.904439247,50747.030840869214,,
2023,51157,10,,,,,,,,,,1540.0,72635043.0,907.031006494,47165.612337662336,,
2023,51159,10,,,,,,,,,,2743.0,125445061.0,879.476857175,45732.796573095155,,
2023,51161,10,,,,,,,,,,37697.0,1979054604.0,1009.596052328,52498.99472106533,,
2023,51163,10,,,,,,,,,,5973.0,250166665.0,805.440717202,41882.91729449188,,
2023,51165,10,,,,,,,,,,34895.0,1918047498.0,1057.043381794,54966.25585327411,,
2023,51167,10,,,,,,,,,,6377.0,296377249.0,893.768618593,46475.96816684961,,
2023,51169,10,,,,,,,,,,4851.0,206888641.0,820.166504131,42648.65821480107,,
2023,51171,10,,,,,,,,,,13583.0,647308463.0,916.457312308,47655.780240005886,,
2023,51173,10,,,,,,,,,,11835.0,542881523.0,882.131752299,45870.851119560626,,
2023,51175,10,,,,,,,,,,3829.0,190115167.0,954.834396408,49651.38861321494,,
2023,51177,10,,,,,,,,,,36877.0,1901194499.0,991.442706106,51555.020717520405,,
2023,51179,10,,,,,,,,,,46951.0,3095271257.0,1267.799349322,65925.56616472492,,
2023,51181,10,,,,,,,,,,2125.0,192552862.0,1742.559837104,90613.11152941176,,
2023,51183,10,,,,,,,,,,3331.0,177694501.0,1025.878697781,53345.69228459922,,
2023,51185,10,,,,,,,,,,13752.0,614305417.0,859.043463608,44670.26010762071,,
2023,51187,10,,,,,,,,,,13629.0,679858286.0,959.29252386,49883.211240736666,,
2023,51191,10,,,,,,,,,,19993.0,932972975.0,897.40349026,46664.98149352273,,
2023,51193,10,,,,,,,,,,3143.0,135833801.0,831.113102376,43217.8813235762,,
2023,51195,10,,,,,,,,,,10911.0,493274320.0,869.401944403,45208.9011089726,,
2023,51197,10,,,,,,,,,,11809.0,533355317.0,868.560675691,45165.155135913286,,
2023,51199,10,,,,,,,,,,21807.0,1087430755.0,958.964089689,49866.13266382354,,
2023,51510,10,,,,,,,,,,81319.0,7213756929.0,1705.94934503,88709.36594153888,,
2023,51520,10,,,,,,,,,,10037.0,446218552.0,854.949287636,44457.36295705888,,
2023,51530,10,,,,,,,,,,2645.0,121272425.0,881.724770976,45849.68809073724,,
2023,51540,10,,,,,,,,,,36710.0,2516982718.0,1318.537559458,68563.9530918006,,
2023,51550,10,,,,,,,,,,104509.0,5883180241.0,1082.567832031,56293.52726559435,,
2023,51570,10,,,,,,,,,,9692.0,406395001.0,806.364886584,41930.974102352455,,
2023,51580,10,,,,,,,,,,3914.0,220521070.0,1083.492541567,56341.61216147164,,
2023,51590,10,,,,,,,,,,24326.0,1173844239.0,927.975321593,48254.71672284798,,
2023,51595,10,,,,,,,,,,3321.0,133095343.0,770.709372756,40076.88738331828,,
2023,51600,10,,,,,,,,,,23381.0,1670677793.0,1374.125105691,71454.50549591548,,
2023,51610,10,,,,,,,,,,12185.0,969089454.0,1529.448966257,79531.34624538367,,
2023,51620,10,,,,,,,,,,3936.0,159033144.0,777.014657598,40404.76219512195,,
2023,51630,10,,,,,,,,,,24311.0,1468047610.0,1161.272050006,60386.14660030439,,
2023,51640,10,,,,,,,,,,5800.0,232846522.0,772.037539788,40145.95206896552,,
2023,51650,10,,,,,,,,,,49408.0,2950844870.0,1148.539036811,59724.029914183935,,
2023,51660,10,,,,,,,,,,31109.0,1495032063.0,924.18967489,48057.8630942814,,
2023,51670,10,,,,,,,,,,7423.0,478789564.0,1240.400325392,64500.8169203826,,
2023,51678,10,,,,,,,,,,5215.0,258972822.0,954.984962018,49659.218024928094,,
2023,51680,10,,,,,,,,,,48524.0,2723485502.0,1079.357043778,56126.56627648174,,
2023,51683,10,,,,,,,,,,24772.0,1998834662.0,1551.716781664,80689.27264653641,,
2023,51685,10,,,,,,,,,,4334.0,242558824.0,1076.278903837,55966.502999538534,,
2023,51690,10,,,,,,,,,,9124.0,393040030.0,828.415400634,43077.600832968,,
2023,51700,10,,,,,,,,,,100986.0,6712591231.0,1278.279097141,66470.51305131405,,
2023,51710,10,,,,,,,,,,140889.0,9870263475.0,1347.250382461,70057.01988799694,,
2023,51720,10,,,,,,,,,,3046.0,137574181.0,868.567737007,45165.522324359816,,
2023,51730,10,,,,,,,,,,12052.0,618887916.0,987.528268529,51351.46996349154,,
2023,51735,10,,,,,,,,,,1871.0,81667217.0,839.403208897,43648.9668626403,,
2023,51740,10,,,,,,,,,,43341.0,2905823040.0,1289.338324166,67045.59285664844,,
2023,51750,10,,,,,,,,,,5970.0,310723810.0,1000.914218529,52047.53936348409,,
2023,51760,10,,,,,,,,,,160471.0,12803822585.0,1534.404081758,79789.01225143483,,
2023,51770,10,,,,,,,,,,64622.0,3868736852.0,1151.291907019,59867.17916499025,,
2023,51775,10,,,,,,,,,,20293.0,1219488430.0,1155.654687672,60094.04375893165,,
2023,51790,10,,,,,,,,,,11351.0,523690534.0,887.232121196,46136.07030217602,,
2023,51800,10,,,,,,,,,,35137.0,2128235471.0,1164.800785825,60569.64086290805,,
2023,51810,10,,,,,,,,,,178150.0,9800959696.0,1057.984811416,55015.21019365703,,
2023,51820,10,,,,,,,,,,9556.0,446098703.0,897.741859726,46682.57670573462,,
2023,51830,10,,,,,,,,,,11838.0,632718706.0,1027.848236448,53448.108295320155,,
2023,51840,10,,,,,,,,,,24808.0,1477647114.0,1145.448671954,59563.330941631735,,
2023,53001,10,,,,,,,,,,9383.0,473749574.0,970.965440773,50490.20292017479,,
2023,53003,10,,,,,,,,,,6888.0,354367141.0,989.36595696,51447.02976190476,,
2023,53005,10,,,,,,,,,,97746.0,6551871559.0,1289.030036838,67029.56191557711,,
2023,53007,10,,,,,,,,,,45431.0,2462093803.0,1042.194927472,54194.1362285664,,
2023,53009,10,,,,,,,,,,24595.0,1291793291.0,1010.049956214,52522.59772311446,,
2023,53011,10,,,,,,,,,,180046.0,12410153496.0,1325.532352843,68927.68234784444,,
2023,53013,10,,,,,,,,,,1563.0,104866258.0,1290.248757321,67092.93538067819,,
2023,53015,10,,,,,,,,,,41097.0,2649234189.0,1239.672271137,64462.95809913133,,
2023,53017,10,,,,,,,,,,12342.0,615302325.0,958.737402304,49854.3449197861,,
2023,53019,10,,,,,,,,,,1706.0,82500997.0,929.986890161,48359.3182883939,,
2023,53021,10,,,,,,,,,,36847.0,2029341731.0,1059.131069537,55074.81561592531,,
2023,53023,10,,,,,,,,,,644.0,38682549.0,1155.11672838,60066.0698757764,,
2023,53025,10,,,,,,,,,,42568.0,2568151645.0,1160.203242685,60330.568619620375,,
2023,53027,10,,,,,,,,,,23447.0,1266467264.0,1038.731594332,54014.04290527573,,
2023,53029,10,,,,,,,,,,18070.0,995958436.0,1059.93618407,55116.681571665744,,
2023,53031,10,,,,,,,,,,8961.0,492263311.0,1056.422512511,54933.97065059703,,
2023,53033,10,,,,,,,,,,1455895.0,175448324797.0,2317.479108106,120508.91362151803,,
2023,53035,10,,,,,,,,,,93029.0,6295946118.0,1301.485417285,67677.24169882509,,
2023,53037,10,,,,,,,,,,16776.0,860315708.0,986.202482484,51282.52908917501,,
2023,53039,10,,,,,,,,,,6964.0,420120034.0,1160.142364026,60327.402929350945,,
2023,53041,10,,,,,,,,,,27254.0,1503803171.0,1061.102654656,55177.338042122254,,
2023,53043,10,,,,,,,,,,2806.0,139184383.0,953.89264077,49602.41732002851,,
2023,53045,10,,,,,,,,,,14637.0,802792034.0,1054.745394968,54846.76053836168,,
2023,53047,10,,,,,,,,,,17024.0,765891955.0,865.172194684,44988.95412359023,,
2023,53049,10,,,,,,,,,,6552.0,308670283.0,905.977866418,47110.84905372405,,
2023,53051,10,,,,,,,,,,3182.0,185398923.0,1120.478913842,58264.90351979887,,
2023,53053,10,,,,,,,,,,330763.0,22163284741.0,1288.587339727,67006.54166578487,,
2023,53055,10,,,,,,,,,,6118.0,318116294.0,999.938057937,51996.77901274926,,
2023,53057,10,,,,,,,,,,52422.0,3235973373.0,1187.101926158,61729.30016023807,,
2023,53059,10,,,,,,,,,,2533.0,128047632.0,972.149412372,50551.76944334781,,
2023,53061,10,,,,,,,,,,292423.0,23062933569.0,1516.699962896,78868.3980706032,,
2023,53063,10,,,,,,,,,,241548.0,15073437211.0,1200.067036445,62403.48589514299,,
2023,53065,10,,,,,,,,,,11401.0,573940791.0,968.101298469,50341.26752039295,,
2023,53067,10,,,,,,,,,,126811.0,8652773041.0,1312.184917379,68233.615703685,,
