year_num,state_cnty_fips_cd,naics2_sector_cd,cnty_nm,geo_id,naics2_sector_desc,ind_level_num,abs_firm_num,abs_emp_num,abs_payroll_usd_amt,abs_rcpt_usd_amt,abs_rcpt_per_emp_usd_amt,qcew_ann_avg_emp_lvl_num,qcew_ttl_ann_wage_usd_amt,qcew_avg_wkly_wage_usd_amt,qcew_wage_per_emp_usd,abs_wage_per_emp_usd,abs_rcpt_per_firm_usd
2022,42999,81,,,,,,,,,,32443.0,2759759036.0,1635.86,85064.85331196252,,
2022,44999,11,,,,,,,,,,0.0,0.0,,,,
2022,44999,22,,,,,,,,,,17.0,1900112.0,2149.45,111771.29411764706,,
2022,44999,23,,,,,,,,,,1926.0,143906865.0,1436.88,74717.9984423676,,
2022,44999,31-33,,,,,,,,,,31.0,3637910.0,2256.77,117351.93548387097,,
2022,44999,42,,,,,,,,,,12017.0,1670677107.0,2673.58,139026.13855371557,,
2022,44999,44-45,,,,,,,,,,1520.0,170544089.0,2157.69,112200.05855263158,,
2022,44999,48-49,,,,,,,,,,610.0,49034090.0,1545.84,80383.75409836066,,
2022,44999,51,,,,,,,,,,3384.0,444676005.0,2527.03,131405.43882978722,,
2022,44999,52,,,,,,,,,,4638.0,508276971.0,2107.49,109589.68758085382,,
2022,44999,53,,,,,,,,,,589.0,47321293.0,1545.03,80341.75382003396,,
2022,44999,54,,,,,,,,,,14029.0,1788316496.0,2451.4,127472.8416850809,,
2022,44999,55,,,,,,,,,,1243.0,120982142.0,1871.75,97330.76588897828,,
2022,44999,56,,,,,,,,,,10836.0,755615284.0,1341.0,69731.93835363603,,
2022,44999,61,,,,,,,,,,1465.0,109055062.0,1431.54,74440.31535836177,,
2022,44999,62,,,,,,,,,,1263.0,147991827.0,2253.36,117174.8432304038,,
2022,44999,71,,,,,,,,,,172.0,12506467.0,1398.31,72712.01744186046,,
2022,44999,72,,,,,,,,,,430.0,22071985.0,987.12,51330.1976744186,,
2022,44999,81,,,,,,,,,,946.0,81798815.0,1662.85,86468.09196617336,,
2022,45999,11,,,,,,,,,,432.0,28141495.0,1252.74,65142.34953703704,,
2022,45999,21,,,,,,,,,,151.0,13554714.0,1726.28,89766.3178807947,,
2022,45999,22,,,,,,,,,,1425.0,144703311.0,1952.81,101546.18315789473,,
2022,45999,23,,,,,,,,,,15056.0,1105850616.0,1412.48,73449.16418703507,,
2022,45999,31-33,,,,,,,,,,17004.0,2276077349.0,2574.14,133855.40749235475,,
2022,45999,42,,,,,,,,,,55296.0,7497252517.0,2607.38,135583.9937246817,,
2022,45999,44-45,,,,,,,,,,13554.0,1280562857.0,1816.9,94478.59355171905,,
2022,45999,48-49,,,,,,,,,,9701.0,698975698.0,1385.61,72051.92227605401,,
2022,45999,51,,,,,,,,,,23462.0,2452804843.0,2010.46,104543.7235956014,,
2022,45999,52,,,,,,,,,,30897.0,3140240936.0,1954.53,101635.78781111435,,
2022,45999,53,,,,,,,,,,8962.0,823372480.0,1766.8,91873.74246819907,,
2022,45999,54,,,,,,,,,,95396.0,9964497050.0,2008.73,104454.03423623632,,
2022,45999,55,,,,,,,,,,10506.0,1041011195.0,1905.53,99087.30201789453,,
2022,45999,56,,,,,,,,,,86386.0,5183179853.0,1153.85,60000.229817331514,,
2022,45999,61,,,,,,,,,,7811.0,501594004.0,1234.93,64216.362053514276,,
2022,45999,62,,,,,,,,,,18619.0,1391836197.0,1437.57,74753.54191954456,,
2022,45999,71,,,,,,,,,,2193.0,237519706.0,2082.85,108308.11947104424,,
2022,45999,72,,,,,,,,,,5584.0,355123903.0,1223.01,63596.6875,,
2022,45999,81,,,,,,,,,,5857.0,412486024.0,1354.35,70426.16083319105,,
2022,46999,11,,,,,,,,,,0.0,0.0,,,,
2022,46999,22,,,,,,,,,,0.0,0.0,,,,
2022,46999,23,,,,,,,,,,308.0,27701824.0,1729.63,89940.98701298701,,
2022,46999,31-33,,,,,,,,,,0.0,0.0,,,,
2022,46999,42,,,,,,,,,,2677.0,337575667.0,2425.04,126102.22898767277,,
2022,46999,44-45,,,,,,,,,,95.0,9375385.0,1897.85,98688.26315789473,,
2022,46999,48-49,,,,,,,,,,213.0,21445313.0,1936.2,100682.220657277,,
2022,46999,51,,,,,,,,,,71.0,2503958.0,678.21,35267.01408450704,,
2022,46999,52,,,,,,,,,,483.0,34700082.0,1381.59,71842.8198757764,,
2022,46999,53,,,,,,,,,,0.0,0.0,,,,
2022,46999,54,,,,,,,,,,925.0,66236979.0,1377.07,71607.54486486486,,
2022,46999,55,,,,,,,,,,390.0,44763130.0,2207.25,114777.2564102564,,
2022,46999,56,,,,,,,,,,1454.0,135309177.0,1789.61,93059.95667125173,,
2022,46999,61,,,,,,,,,,50.0,3387430.0,1302.86,67748.6,,
2022,46999,62,,,,,,,,,,39.0,2017950.0,995.04,51742.307692307695,,
2022,46999,71,,,,,,,,,,0.0,0.0,,,,
2022,46999,72,,,,,,,,,,0.0,0.0,,,,
2022,46999,81,,,,,,,,,,53.0,3998210.0,1450.73,75437.92452830188,,
2022,47999,11,,,,,,,,,,52.0,2346745.0,867.88,45129.71153846154,,
2022,47999,21,,,,,,,,,,152.0,17505174.0,2214.72,115165.61842105263,,
2022,47999,22,,,,,,,,,,203.0,33491621.0,3172.76,164983.35467980296,,
2022,47999,23,,,,,,,,,,16797.0,1332876580.0,1526.0,79352.06167768054,,
2022,47999,31-33,,,,,,,,,,7022.0,834775275.0,2286.15,118879.98789518655,,
2022,47999,42,,,,,,,,,,50311.0,7053238135.0,2696.01,140192.76370972552,,
2022,47999,44-45,,,,,,,,,,15939.0,1512612285.0,1825.0,94900.07434594391,,
2022,47999,48-49,,,,,,,,,,13388.0,924513574.0,1327.99,69055.39094711682,,
2022,47999,51,,,,,,,,,,37252.0,4353127875.0,2247.23,116856.21912917428,,
2022,47999,52,,,,,,,,,,57799.0,5606263995.0,1865.31,96995.8648938563,,
2022,47999,53,,,,,,,,,,4211.0,332088441.0,1516.58,78862.1327475659,,
2022,47999,54,,,,,,,,,,68554.0,7146188371.0,2004.65,104241.74185313768,,
2022,47999,55,,,,,,,,,,17864.0,1420117755.0,1528.77,79496.06778996866,,
2022,47999,56,,,,,,,,,,84728.0,5170782234.0,1173.62,61028.021834576524,,
2022,47999,61,,,,,,,,,,5853.0,378648976.0,1244.1,64693.14471211345,,
2022,47999,62,,,,,,,,,,27945.0,2170800129.0,1493.87,77681.16403650027,,
2022,47999,71,,,,,,,,,,3225.0,748973102.0,4466.15,232239.7215503876,,
2022,47999,72,,,,,,,,,,8206.0,301581501.0,706.76,36751.340604435776,,
2022,47999,81,,,,,,,,,,6684.0,564327990.0,1623.65,84429.68132854578,,
2022,48999,11,,,,,,,,,,815.0,44893962.0,1059.32,55084.61595092025,,
2022,48999,21,,,,,,,,,,35765.0,4803281437.0,2582.71,134301.17257094925,,
2022,48999,22,,,,,,,,,,2999.0,401249945.0,2572.97,133794.57985995332,,
2022,48999,23,,,,,,,,,,78799.0,6507755366.0,1588.21,82586.7760504575,,
2022,48999,31-33,,,,,,,,,,46066.0,6177463835.0,2578.85,134100.28730517084,,
2022,48999,42,,,,,,,,,,282535.0,44704092205.0,3042.79,158224.97108322862,,
2022,48999,44-45,,,,,,,,,,84184.0,5709291531.0,1304.22,67819.19997861827,,
2022,48999,48-49,,,,,,,,,,57175.0,4458235271.0,1499.52,77975.25616090948,,
2022,48999,51,,,,,,,,,,124395.0,18045792971.0,2789.78,145068.47518790947,,
2022,48999,52,,,,,,,,,,308192.0,30157270070.0,1881.77,97852.21572915585,,
2022,48999,53,,,,,,,,,,33260.0,3432829678.0,1984.85,103211.95664461816,,
2022,48999,54,,,,,,,,,,492371.0,57219974055.0,2234.87,116213.12801728777,,
2022,48999,55,,,,,,,,,,40226.0,5471589970.0,2615.79,136021.22930442996,,
2022,48999,56,,,,,,,,,,336016.0,25205241835.0,1442.54,75012.0286980382,,
2022,48999,61,,,,,,,,,,29580.0,2091646666.0,1359.84,70711.51676808654,,
2022,48999,62,,,,,,,,,,82032.0,6858440236.0,1607.82,83606.88799492881,,
2022,48999,71,,,,,,,,,,10339.0,757737278.0,1409.41,73289.22313569978,,
2022,48999,72,,,,,,,,,,43042.0,1841321380.0,822.69,42779.64267459691,,
2022,48999,81,,,,,,,,,,37469.0,2524117627.0,1295.49,67365.49219354667,,
2022,50999,11,,,,,,,,,,0.0,0.0,,,,
2022,50999,22,,,,,,,,,,0.0,0.0,,,,
2022,50999,23,,,,,,,,,,492.0,45101959.0,1762.9,91670.64837398374,,
2022,50999,31-33,,,,,,,,,,0.0,0.0,,,,
2022,50999,42,,,,,,,,,,1672.0,239795774.0,2758.05,143418.52511961723,,
2022,50999,44-45,,,,,,,,,,53.0,3385834.0,1228.53,63883.660377358494,,
2022,50999,48-49,,,,,,,,,,0.0,0.0,,,,
2022,50999,51,,,,,,,,,,56.0,10540676.0,3619.74,188226.35714285713,,
2022,50999,52,,,,,,,,,,462.0,47324072.0,1969.87,102433.05627705628,,
2022,50999,53,,,,,,,,,,40.0,2894988.0,1391.82,72374.7,,
2022,50999,54,,,,,,,,,,3300.0,401642129.0,2340.57,121709.73606060605,,
2022,50999,55,,,,,,,,,,0.0,0.0,,,,
2022,50999,56,,,,,,,,,,3518.0,316630258.0,1730.83,90002.91586128483,,
2022,50999,61,,,,,,,,,,280.0,12560462.0,862.67,44858.79285714286,,
2022,50999,62,,,,,,,,,,101.0,11179681.0,2128.65,110689.91089108911,,
2022,50999,71,,,,,,,,,,0.0,0.0,,,,
2022,50999,72,,,,,,,,,,0.0,0.0,,,,
2022,50999,81,,,,,,,,,,287.0,21169800.0,1418.51,73762.3693379791,,
2022,51999,11,,,,,,,,,,892.0,42781466.0,922.33,47961.28475336323,,
2022,51999,21,,,,,,,,,,662.0,46739343.0,1357.75,70603.23716012084,,
2022,51999,22,,,,,,,,,,842.0,158994634.0,3631.34,188829.73159144894,,
2022,51999,23,,,,,,,,,,43960.0,3531798197.0,1545.02,80341.17827570518,,
2022,51999,31-33,,,,,,,,,,11853.0,1562392176.0,2534.89,131814.0703619337,,
2022,51999,42,,,,,,,,,,83641.0,12886269700.0,2962.82,154066.42316567234,,
2022,51999,44-45,,,,,,,,,,15480.0,1084460322.0,1347.22,70055.57635658915,,
2022,51999,48-49,,,,,,,,,,14343.0,1071839272.0,1437.1,74729.08540751586,,
2022,51999,51,,,,,,,,,,39286.0,6357461005.0,3112.02,161825.10321743114,,
2022,51999,52,,,,,,,,,,76159.0,8036764293.0,2029.35,105526.12682677031,,
2022,51999,53,,,,,,,,,,11397.0,1102370512.0,1860.09,96724.62156707906,,
2022,51999,54,,,,,,,,,,254162.0,32612278875.0,2467.56,128312.96131994555,,
2022,51999,55,,,,,,,,,,24001.0,3233130575.0,2590.54,134708.16111828675,,
2022,51999,56,,,,,,,,,,179691.0,13450701968.0,1439.51,74854.62247970127,,
2022,51999,61,,,,,,,,,,19778.0,1425466754.0,1386.03,72073.35190615836,,
2022,51999,62,,,,,,,,,,40961.0,2563512435.0,1203.54,62584.22487243964,,
2022,51999,71,,,,,,,,,,3627.0,270191250.0,1432.58,74494.41687344912,,
2022,51999,72,,,,,,,,,,18685.0,705865535.0,726.48,37777.122558201765,,
2022,51999,81,,,,,,,,,,19309.0,1310026996.0,1304.72,67845.40866953235,,
2022,53999,11,,,,,,,,,,204.0,11321818.0,1067.29,55499.10784313725,,
2022,53999,21,,,,,,,,,,18.0,1686066.0,1801.35,93670.33333333333,,
2022,53999,22,,,,,,,,,,14.0,1323206.0,1817.59,94514.71428571429,,
2022,53999,23,,,,,,,,,,3174.0,332261083.0,2013.12,104682.13074984247,,
2022,53999,31-33,,,,,,,,,,995.0,182345949.0,3524.27,183262.26030150754,,
2022,53999,42,,,,,,,,,,19120.0,2943956435.0,2961.01,153972.61689330544,,
2022,53999,44-45,,,,,,,,,,4760.0,473873133.0,1914.48,99553.17920168067,,
2022,53999,48-49,,,,,,,,,,1319.0,157104119.0,2290.55,119108.50568612585,,
2022,53999,51,,,,,,,,,,40738.0,9385351229.0,4430.45,230383.21049143307,,
2022,53999,52,,,,,,,,,,15468.0,1880142054.0,2337.51,121550.4301784329,,
2022,53999,53,,,,,,,,,,1055.0,110668208.0,2017.28,104898.77535545024,,
2022,53999,54,,,,,,,,,,24692.0,3371295083.0,2625.65,136533.9009800745,,
2022,53999,55,,,,,,,,,,0.0,0.0,,,,
2022,53999,56,,,,,,,,,,16639.0,1054507406.0,1218.76,63375.64793557305,,
2022,53999,61,,,,,,,,,,3719.0,213650192.0,1104.77,57448.29040064533,,
2022,53999,62,,,,,,,,,,3647.0,308874292.0,1628.71,84692.70414038937,,
2022,53999,71,,,,,,,,,,174.0,15326314.0,1693.89,88082.2643678161,,
2022,53999,72,,,,,,,,,,658.0,39245676.0,1147.0,59643.88449848024,,
2022,53999,81,,,,,,,,,,2170.0,168653985.0,1494.63,77720.73041474655,,
2022,54999,11,,,,,,,,,,124.0,6854247.0,1063.0,55276.18548387097,,
2022,54999,21,,,,,,,,,,5660.0,549564829.0,1867.24,97096.25954063605,,
2022,54999,22,,,,,,,,,,579.0,49106172.0,1631.0,84812.04145077721,,
2022,54999,23,,,,,,,,,,15500.0,1286662921.0,1596.36,83010.51103225806,,
2022,54999,31-33,,,,,,,,,,488.0,69034718.0,2720.47,141464.58606557376,,
2022,54999,42,,,,,,,,,,14492.0,1485643373.0,1971.44,102514.72350262213,,
2022,54999,44-45,,,,,,,,,,2610.0,148870102.0,1096.89,57038.353256704984,,
2022,54999,48-49,,,,,,,,,,4999.0,338429813.0,1301.91,67699.5025005001,,
2022,54999,51,,,,,,,,,,3510.0,352772673.0,1932.79,100505.03504273505,,
2022,54999,52,,,,,,,,,,14054.0,1052533382.0,1440.23,74892.08638110147,,
2022,54999,53,,,,,,,,,,1912.0,131108875.0,1318.68,68571.58734309624,,
2022,54999,54,,,,,,,,,,27832.0,2198940835.0,1519.38,79007.64713279677,,
2022,54999,55,,,,,,,,,,2728.0,218161337.0,1537.91,79971.16458944282,,
2022,54999,56,,,,,,,,,,49542.0,2887758067.0,1120.94,58289.08939889387,,
2022,54999,61,,,,,,,,,,2158.0,120300324.0,1072.04,55746.21130676552,,
2022,54999,62,,,,,,,,,,5910.0,392070563.0,1275.77,66340.19678510998,,
2022,54999,71,,,,,,,,,,252.0,14724398.0,1123.66,58430.15079365079,,
2022,54999,72,,,,,,,,,,766.0,29326838.0,736.26,38285.68929503916,,
2022,54999,81,,,,,,,,,,3904.0,332355795.0,1637.16,85132.11962090163,,
2022,55999,11,,,,,,,,,,896.0,53490844.0,1148.07,59699.60267857143,,
2022,55999,21,,,,,,,,,,99.0,13915788.0,2703.14,140563.51515151514,,
2022,55999,22,,,,,,,,,,72.0,11432800.0,3053.63,158788.88888888888,,
2022,55999,23,,,,,,,,,,9018.0,758633510.0,1617.78,84124.36349523175,,
2022,55999,31-33,,,,,,,,,,718.0,90315095.0,2418.98,125787.04038997214,,
2022,55999,42,,,,,,,,,,77962.0,10180357212.0,2511.17,130581.01654652266,,
2022,55999,44-45,,,,,,,,,,5542.0,305174874.0,1058.96,55065.837964633705,,
2022,55999,48-49,,,,,,,,,,6618.0,428138031.0,1244.1,64692.9632819583,,
2022,55999,51,,,,,,,,,,12477.0,1545565038.0,2382.18,123873.12959846116,,
2022,55999,52,,,,,,,,,,45085.0,4052967322.0,1728.77,89896.13667516912,,
2022,55999,53,,,,,,,,,,3378.0,261707008.0,1489.88,77473.95145056247,,
2022,55999,54,,,,,,,,,,63994.0,7189914026.0,2160.63,112352.93974435104,,
2022,55999,55,,,,,,,,,,2190.0,312933002.0,2747.92,142891.7817351598,,
2022,55999,56,,,,,,,,,,74311.0,4457866223.0,1153.64,59989.31817631306,,
2022,55999,61,,,,,,,,,,2794.0,173534292.0,1194.42,62109.62491052255,,
2022,55999,62,,,,,,,,,,23150.0,981002541.0,814.92,42375.91969762419,,
2022,55999,71,,,,,,,,,,486.0,37996576.0,1503.5,78182.25514403293,,
2022,55999,72,,,,,,,,,,895.0,42269249.0,908.23,47228.211173184354,,
2022,55999,81,,,,,,,,,,6956.0,438440967.0,1212.13,63030.616302472685,,
2022,56999,21,,,,,,,,,,976.0,89148461.0,1756.55,91340.6362704918,,
2022,56999,22,,,,,,,,,,0.0,0.0,,,,
2022,56999,23,,,,,,,,,,1318.0,106172889.0,1549.16,80556.06145675265,,
2022,56999,31-33,,,,,,,,,,0.0,0.0,,,,
2022,56999,42,,,,,,,,,,1811.0,152521290.0,1619.6,84219.37603533959,,
2022,56999,44-45,,,,,,,,,,212.0,25737176.0,2334.65,121401.77358490566,,
2022,56999,48-49,,,,,,,,,,121.0,8243362.0,1310.13,68126.95867768595,,
2022,56999,51,,,,,,,,,,28.0,1816912.0,1247.88,64889.71428571428,,
2022,56999,52,,,,,,,,,,206.0,33843779.0,3159.43,164290.18932038834,,
2022,56999,53,,,,,,,,,,0.0,0.0,,,,
2022,56999,54,,,,,,,,,,1105.0,94303007.0,1641.19,85342.08778280544,,
2022,56999,55,,,,,,,,,,288.0,33760768.0,2254.32,117224.88888888889,,
2022,56999,56,,,,,,,,,,2121.0,122849071.0,1113.85,57920.35407826497,,
2022,56999,61,,,,,,,,,,235.0,13006645.0,1064.37,55347.425531914894,,
2022,56999,62,,,,,,,,,,354.0,21819119.0,1185.31,61635.92937853107,,
2022,56999,71,,,,,,,,,,0.0,0.0,,,,
2022,56999,72,,,,,,,,,,0.0,0.0,,,,
2022,56999,81,,,,,,,,,,461.0,33454585.0,1395.57,72569.59869848157,,
2022,72001,11,,,,,,,,,,423.0,3629586.0,165.01,8580.581560283688,,
2022,72001,21,,,,,,,,,,0.0,0.0,,,,
2022,72001,23,,,,,,,,,,147.0,2114255.0,276.59,14382.687074829932,,
2022,72001,31-33,,,,,,,,,,245.0,3100599.0,243.38,12655.50612244898,,
2022,72001,42,,,,,,,,,,13.0,274694.0,406.35,21130.30769230769,,
2022,72001,44-45,,,,,,,,,,591.0,10710073.0,348.5,18121.95093062606,,
2022,72001,48-49,,,,,,,,,,92.0,942071.0,196.92,10239.902173913044,,
2022,72001,51,,,,,,,,,,0.0,0.0,,,,
2022,72001,52,,,,,,,,,,0.0,0.0,,,,
2022,72001,53,,,,,,,,,,0.0,0.0,,,,
2022,72001,54,,,,,,,,,,15.0,271968.0,348.68,18131.2,,
2022,72001,56,,,,,,,,,,0.0,0.0,,,,
2022,72001,61,,,,,,,,,,0.0,0.0,,,,
2022,72001,62,,,,,,,,,,369.0,10363185.0,540.09,28084.51219512195,,
2022,72001,72,,,,,,,,,,460.0,5216831.0,218.09,11340.936956521738,,
2022,72001,81,,,,,,,,,,0.0,0.0,,,,
2022,72003,11,,,,,,,,,,75.0,926733.0,237.62,12356.44,,
2022,72003,21,,,,,,,,,,0.0,0.0,,,,
2022,72003,23,,,,,,,,,,1647.0,31926481.0,372.78,19384.627200971463,,
2022,72003,31-33,,,,,,,,,,665.0,10323114.0,298.53,15523.47969924812,,
2022,72003,42,,,,,,,,,,101.0,1956522.0,372.53,19371.50495049505,,
2022,72003,44-45,,,,,,,,,,4868.0,89171667.0,352.27,18317.92666392769,,
2022,72003,48-49,,,,,,,,,,82.0,1463697.0,343.27,17849.963414634145,,
2022,72003,51,,,,,,,,,,3.0,77050.0,493.91,25683.333333333332,,
2022,72003,52,,,,,,,,,,109.0,3324240.0,586.49,30497.61467889908,,
2022,72003,53,,,,,,,,,,77.0,1257368.0,314.03,16329.454545454546,,
2022,72003,54,,,,,,,,,,516.0,14973589.0,558.05,29018.583333333332,,
2022,72003,56,,,,,,,,,,607.0,11135433.0,352.79,18345.029654036243,,
2022,72003,61,,,,,,,,,,152.0,2600466.0,329.01,17108.32894736842,,
2022,72003,62,,,,,,,,,,1495.0,40032067.0,514.95,26777.302341137125,,
2022,72003,71,,,,,,,,,,0.0,0.0,,,,
2022,72003,72,,,,,,,,,,2238.0,27383844.0,235.3,12235.855227882037,,
2022,72003,81,,,,,,,,,,337.0,5884888.0,335.82,17462.575667655787,,
2022,72005,11,,,,,,,,,,121.0,1338228.0,212.69,11059.735537190083,,
2022,72005,21,,,,,,,,,,0.0,0.0,,,,
2022,72005,22,,,,,,,,,,0.0,0.0,,,,
2022,72005,23,,,,,,,,,,1348.0,29676572.0,423.37,22015.26112759644,,
2022,72005,31-33,,,,,,,,,,2493.0,112209263.0,865.57,45009.732450862415,,
2022,72005,42,,,,,,,,,,526.0,20768889.0,759.32,39484.579847908746,,
2022,72005,44-45,,,,,,,,,,10105.0,198589417.0,377.93,19652.589510143494,,
2022,72005,48-49,,,,,,,,,,1037.0,39086873.0,724.85,37692.259402121505,,
2022,72005,51,,,,,,,,,,686.0,27430961.0,768.98,39986.82361516035,,
2022,72005,52,,,,,,,,,,702.0,25037556.0,685.89,35666.03418803419,,
2022,72005,53,,,,,,,,,,1119.0,23052599.0,396.17,20601.07149240393,,
2022,72005,54,,,,,,,,,,8473.0,482442469.0,1094.98,56938.801959164404,,
2022,72005,55,,,,,,,,,,0.0,0.0,,,,
2022,72005,56,,,,,,,,,,532.0,12493774.0,451.63,23484.537593984962,,
2022,72005,61,,,,,,,,,,2174.0,43952227.0,388.79,20217.215731370747,,
2022,72005,62,,,,,,,,,,4515.0,122276695.0,520.81,27082.324473975637,,
2022,72005,71,,,,,,,,,,173.0,2434626.0,270.63,14072.982658959538,,
2022,72005,72,,,,,,,,,,7901.0,113497345.0,276.25,14364.934185546133,,
2022,72005,81,,,,,,,,,,660.0,13335783.0,388.57,20205.73181818182,,
2022,72007,11,,,,,,,,,,272.0,3129015.0,221.23,11503.73161764706,,
2022,72007,23,,,,,,,,,,471.0,12062363.0,492.5,25610.112526539277,,
2022,72007,31-33,,,,,,,,,,282.0,4652852.0,317.3,16499.475177304965,,
2022,72007,42,,,,,,,,,,25.0,848075.0,652.37,33923.0,,
2022,72007,44-45,,,,,,,,,,855.0,20326527.0,457.19,23773.715789473685,,
2022,72007,48-49,,,,,,,,,,0.0,0.0,,,,
2022,72007,52,,,,,,,,,,0.0,0.0,,,,
2022,72007,53,,,,,,,,,,15.0,202378.0,259.46,13491.866666666667,,
2022,72007,54,,,,,,,,,,30.0,570186.0,365.5,19006.2,,
2022,72007,56,,,,,,,,,,0.0,0.0,,,,
2022,72007,61,,,,,,,,,,0.0,0.0,,,,
2022,72007,62,,,,,,,,,,161.0,3873772.0,462.71,24060.695652173912,,
2022,72007,71,,,,,,,,,,0.0,0.0,,,,
2022,72007,72,,,,,,,,,,209.0,2986958.0,274.84,14291.665071770334,,
2022,72007,81,,,,,,,,,,29.0,672428.0,445.91,23187.172413793105,,
2022,72009,11,,,,,,,,,,563.0,9599688.0,327.9,17050.955595026644,,
2022,72009,22,,,,,,,,,,0.0,0.0,,,,
2022,72009,23,,,,,,,,,,136.0,2872756.0,406.22,21123.20588235294,,
2022,72009,31-33,,,,,,,,,,2212.0,72537617.0,630.63,32792.77441229657,,
2022,72009,42,,,,,,,,,,125.0,3300294.0,507.74,26402.352,,
2022,72009,44-45,,,,,,,,,,2777.0,54631266.0,378.32,19672.76413395751,,
2022,72009,48-49,,,,,,,,,,0.0,0.0,,,,
2022,72009,51,,,,,,,,,,0.0,0.0,,,,
2022,72009,52,,,,,,,,,,0.0,0.0,,,,
2022,72009,53,,,,,,,,,,0.0,0.0,,,,
2022,72009,54,,,,,,,,,,309.0,8852190.0,550.92,28647.864077669903,,
2022,72009,56,,,,,,,,,,123.0,1820453.0,284.62,14800.430894308944,,
2022,72009,61,,,,,,,,,,0.0,0.0,,,,
2022,72009,62,,,,,,,,,,1767.0,58356676.0,635.11,33025.84946236559,,
2022,72009,72,,,,,,,,,,1582.0,19086849.0,232.02,12065.01201011378,,
2022,72009,81,,,,,,,,,,72.0,1202565.0,321.2,16702.291666666668,,
2022,72011,11,,,,,,,,,,93.0,716706.0,148.2,7706.5161290322585,,
2022,72011,21,,,,,,,,,,0.0,0.0,,,,
2022,72011,23,,,,,,,,,,236.0,4567647.0,372.2,19354.436440677968,,
2022,72011,31-33,,,,,,,,,,8480.0,338711426.0,768.12,39942.38514150943,,
2022,72011,42,,,,,,,,,,166.0,5472692.0,634.0,32968.02409638554,,
2022,72011,44-45,,,,,,,,,,1711.0,37223330.0,418.37,21755.30683810637,,
2022,72011,48-49,,,,,,,,,,64.0,876003.0,263.22,13687.546875,,
2022,72011,51,,,,,,,,,,20.0,932522.0,896.66,46626.1,,
2022,72011,52,,,,,,,,,,0.0,0.0,,,,
2022,72011,53,,,,,,,,,,32.0,565253.0,339.7,17664.15625,,
2022,72011,54,,,,,,,,,,180.0,5876119.0,627.79,32645.105555555554,,
2022,72011,56,,,,,,,,,,18.0,421854.0,450.7,23436.333333333332,,
2022,72011,61,,,,,,,,,,236.0,3783906.0,308.34,16033.5,,
2022,72011,62,,,,,,,,,,839.0,16745150.0,383.82,19958.462455303932,,
2022,72011,71,,,,,,,,,,0.0,0.0,,,,
2022,72011,72,,,,,,,,,,1548.0,19321504.0,240.03,12481.59173126615,,
2022,72011,81,,,,,,,,,,294.0,4427821.0,289.63,15060.615646258504,,
2022,72013,11,,,,,,,,,,1072.0,15932865.0,285.82,14862.747201492537,,
2022,72013,21,,,,,,,,,,0.0,0.0,,,,
2022,72013,22,,,,,,,,,,0.0,0.0,,,,
2022,72013,23,,,,,,,,,,1975.0,44348874.0,431.83,22455.126075949367,,
2022,72013,31-33,,,,,,,,,,3954.0,129112016.0,627.95,32653.51947395043,,
2022,72013,42,,,,,,,,,,340.0,7772603.0,439.63,22860.59705882353,,
2022,72013,44-45,,,,,,,,,,10607.0,256234830.0,464.56,24157.14433864429,,
2022,72013,48-49,,,,,,,,,,633.0,17027180.0,517.29,26899.178515007898,,
2022,72013,51,,,,,,,,,,278.0,9272254.0,641.41,33353.43165467626,,
2022,72013,52,,,,,,,,,,1764.0,59858759.0,652.57,33933.53684807256,,
2022,72013,53,,,,,,,,,,331.0,11867572.0,689.49,35853.691842900305,,
2022,72013,54,,,,,,,,,,643.0,18561488.0,555.13,28867.010886469674,,
2022,72013,55,,,,,,,,,,0.0,0.0,,,,
2022,72013,56,,,,,,,,,,1243.0,32427528.0,501.69,26088.115848753016,,
2022,72013,61,,,,,,,,,,3444.0,92864929.0,518.54,26964.265098722415,,
2022,72013,62,,,,,,,,,,12460.0,326736601.0,504.29,26222.8411717496,,
2022,72013,71,,,,,,,,,,66.0,960214.0,279.78,14548.69696969697,,
2022,72013,72,,,,,,,,,,5943.0,81351171.0,263.24,13688.569914184754,,
2022,72013,81,,,,,,,,,,821.0,14374294.0,336.7,17508.275274056028,,
2022,72015,11,,,,,,,,,,0.0,0.0,,,,
2022,72015,23,,,,,,,,,,73.0,1141978.0,300.84,15643.534246575342,,
2022,72015,31-33,,,,,,,,,,0.0,0.0,,,,
2022,72015,44-45,,,,,,,,,,860.0,16891295.0,377.71,19641.04069767442,,
2022,72015,51,,,,,,,,,,0.0,0.0,,,,
2022,72015,52,,,,,,,,,,0.0,0.0,,,,
2022,72015,53,,,,,,,,,,4.0,76826.0,369.36,19206.5,,
2022,72015,54,,,,,,,,,,0.0,0.0,,,,
2022,72015,56,,,,,,,,,,0.0,0.0,,,,
2022,72015,61,,,,,,,,,,0.0,0.0,,,,
2022,72015,62,,,,,,,,,,292.0,9609426.0,632.87,32908.99315068493,,
2022,72015,72,,,,,,,,,,537.0,7880147.0,282.2,14674.389199255122,,
2022,72015,81,,,,,,,,,,27.0,407493.0,290.24,15092.333333333334,,
2022,72017,11,,,,,,,,,,0.0,0.0,,,,
2022,72017,23,,,,,,,,,,767.0,19998559.0,501.42,26073.740547588004,,
2022,72017,31-33,,,,,,,,,,4979.0,356209535.0,1375.82,71542.3850170717,,
